title,abstract
"Efficient stochastic sampling of first-passage times with applications
  to self-assembly simulations","Models of reaction chemistry based on the stochastic simulation algorithm
(SSA) have become a crucial tool for simulating complicated biological reaction
networks due to their ability to handle extremely complicated reaction networks
and to represent noise in small-scale chemistry. These methods can, however,
become highly inefficient for stiff reaction systems, those in which different
reaction channels operate on widely varying time scales. In this paper, we
develop two methods for accelerating sampling in SSA models: an exact method
and a scheme allowing for sampling accuracy up to any arbitrary error bound.
Both methods depend on analysis of the eigenvalues of continuous time Markov
model graphs that define the behavior of the SSA. We demonstrate these methods
for the specific application of sampling breakage times for multiply-connected
bond networks, a class of stiff system important to models of self-assembly
processes. We show theoretically and empirically that our eigenvalue methods
provide substantially reduced sampling times for a wide range of network
breakage models. These techniques are also likely to have broad use in
accelerating SSA models so as to apply them to systems and parameter ranges
that are currently computationally intractable."
"Design of a Three-Axis Isotropic Parallel Manipulator for Machining
  Applications: The Orthoglide","The orthoglide is a 3-DOF parallel mechanism designed at IRCCyN for machining
applications. It features three fixed parallel linear joints which are mounted
orthogonally and a mobile platform which moves in the Cartesian x-y-z space
with fixed orientation. The orthoglide has been designed as function of a
prescribed Cartesian workspace with prescribed kinetostatic performances. The
interesting features of the orthoglide are a regular Cartesian workspace shape,
uniform performances in all directions and good compactness. A small-scale
prototype of the orthoglide under development is presented at the end of this
paper."
"Generalized sqrt(epsilon)-law. The role of unphysical source terms in
  resonance line polarization transfer and its importance as an additional test
  of NLTE radiative transfer codes","Context. A derivation of a generalized sqrt(epsilon)-law for nonthermal
collisional rates of excitation by charged perturbers is presented. Aims. Aim
of this paper is to find a more general analytical expression for a surface
value of the source function which can be used as an addtional tool for
verification of the non-LTE radiative transfer codes. Methods. Under the impact
approximation hypothesis, static, one-dimensional, plane-parallel atmosphere,
constant magnetic field of arbitrary strength and direction, two-level atom
model with unpolarized lower level and stimulated emission neglected, we
introduce the unphysical terms into the equations of statistical equilibrium
and solve the appropriate non-LTE integral equations. Results. We derive a new
analytical condition for the surface values of the source function components
expressed in the basis of irreducible spherical tensors."
Interplay of Probabilistic Shaping and the Blind Phase Search Algorithm,"Probabilistic shaping (PS) is a promising technique to approach the Shannon
limit using typical constellation geometries. However, the impact of PS on the
chain of signal processing algorithms of a coherent receiver still needs
further investigation. In this work we study the interplay of PS and phase
recovery using the blind phase search (BPS) algorithm, which is widely used in
optical communications systems. We first investigate a supervised phase search
(SPS) algorithm as a theoretical upper bound on the BPS performance, assuming
perfect decisions. It is shown that PS influences the SPS algorithm, but its
impact can be alleviated by moderate noise rejection window sizes. On the other
hand, BPS is affected by PS even for long windows because of correlated
erroneous decisions in the phase recovery scheme. The simulation results also
show that the capacity-maximizing shaping is near to the BPS worst-case
situation for square-QAM constellations, causing potential implementation
penalties."
"Absolute Galois acts faithfully on the components of the moduli space of
  surfaces: A Belyi-type theorem in higher dimension","Given an object over the algebraic closure Qbar of Q, there is often no
reason for invariants of the corresponding holomorphic object to be preserved
by the absolute Galois group Gal(Qbar/Q), and in general this is not true,
although it is sometimes surprising to observe in practice. The case of covers
of the projective line branched only over the points 0, 1, and infinity,
through Belyi's theorem, leads to Grothendieck's dessins d'enfants program for
understanding the absolute Galois group through its faithful action on such
covers. This note is motivated by Catanese's question about a
higher-dimensional analogue: does the absolute Galois group act faithfully on
the deformation equivalence classes of smooth surfaces? (These equivalence
classes are of course by definition the strongest deformation invariants.) We
give a short proof of a weaker result: the absolute Galois group acts
faithfully on the irreducible components of the moduli space of smooth surfaces
(of general type, canonically polarized). Bauer, Catanese, and Grunewald have
recently answered Catanese's original question using a different construction."
Cantilever-Based Biosensors in CMOS Technology,"Single-chip CMOS-based biosensors that feature microcantilevers as transducer
elements are presented. The cantilevers are functionalized for the capturing of
specific analytes, e.g., proteins or DNA. The binding of the analyte changes
the mechanical properties of the cantilevers such as surface stress and
resonant frequency, which can be detected by an integrated Wheatstone bridge.
The monolithic integrated readout allows for a high signal-to-noise ratio,
lowers the sensitivity to external interference and enables autonomous device
operation."
Driven activation versus thermal activation,"Activated dynamics in a glassy system undergoing steady shear deformation is
studied by numerical simulations. Our results show that the external driving
force has a strong influence on the barrier crossing rate, even though the
reaction coordinate is only weakly coupled to the nonequilibrium system. This
""driven activation"" can be quantified by introducing in the Arrhenius
expression an effective temperature, which is close to the one determined from
the fluctuation-dissipation relation. This conclusion is supported by
analytical results for a simplified model system."
"The Tropospheric Scintillation Prediction based on measured data for
  earth-to-satellite link for Bangladeshi climatic condition","The performance of earth-to-satellite link largely depends on various
environmental factors like rain, fog, cloud, and atmospheric effects like
ionospheric and tropospheric scintillation. In this paper, the tropospheric
scintillation of Bangladesh, a subtropical country, is predicted based on
measured climatic parameters, like relative humidity, temperature. In this
prediction, ITU scintillation model are used. Four major cities, named Dhaka,
Chittagong, Rajshahi and Sylhet, of Bangladesh are selected for prediction of
scintillation. From the simulation result, Rajshahi is found to be the most
badly affected region by the scintillation fade depth (SFD), which is followed
by Chittagong and the SFD is minimum in Dhaka and Sylhet. The difference in
SFDs among the considered cities does not vary heavily. It is also found that
the SFD varies from 3 dB to 13 dB depending on the frequency in used. Moreover,
higher scintillation is found in rainy season of Bangladesh. During this
period, the scintillation becomes double of the average figure."
Hebbian Crosstalk Prevents Nonlinear Unsupervised Learning,"Learning is thought to occur by localized, experience-induced changes in the
strength of synaptic connections between neurons. Recent work has shown that
activity-dependent changes at one connection can affect changes at others
(crosstalk). We studied the role of such crosstalk in nonlinear Hebbian
learning using a neural network implementation of Independent Components
Analysis (ICA). We find that there is a sudden qualitative change in the
performance of the network at a critical crosstalk level and discuss the
implications of this for nonlinear learning from higher-order correlations in
the neocortex."
"Diffuse to fuse EEG spectra -- intrinsic geometry of sleep dynamics for
  classification","We propose a novel algorithm for sleep dynamics visualization and automatic
annotation by applying diffusion geometry based sensor fusion algorithm to fuse
spectral information from two electroencephalograms (EEG). The diffusion
geometry approach helps organize the nonlinear dynamical structure hidden in
the EEG signal. The visualization is achieved by the nonlinear dimension
reduction capability of the chosen diffusion geometry algorithms. For the
automatic annotation purpose, the {support vector machine} is trained to
predict the sleep stage. The prediction performance is validated on a publicly
available benchmark database, Physionet Sleep-EDF [extended] SC$^*$ {(SC =
Sleep Cassette)} and ST$^*$ {(ST = Sleep Telemetry)}, with the
leave-one-subject-out cross validation. When we have a single EEG channel
(Fpz-Cz), the overall accuracy, macro F1 and Cohen's kappa achieve
$82.72\%$,$75.91\%$ and $76.1\%$ respectively in Sleep-EDF SC$^*$ and
$78.63\%$, $73.58\%$ and $69.48\%$ in Sleep-EDF ST$^*$. This performance is
compatible {with} the state-of-the-art results. When we have two EEG channels
(Fpz-Cz and Pz-Oz), the overall accuracy, macro F1 and Cohen's kappa achieve
$84.44\%$,$78.25\%$ and $78.36\%$ respectively in Sleep-EDF SC$^*$ and
$79.05\%$, $74.73\%$ and $70.31\%$ in Sleep-EDF ST$^*$. The results suggest the
potential of the proposed algorithm in practical applications."
"A Spatial-Spectral Interference Model for Millimeter Wave 5G
  Applications","The potential of the millimeter wave (mmWave) band in meeting the ever
growing demand for high data rate and capacity in emerging fifth generation
(5G) wireless networks is well-established. Since mmWave systems are expected
to use highly directional antennas with very focused beams to overcome severe
pathloss and shadowing in this band, the nature of signal propagation in mmWave
wireless networks may differ from current networks. One factor that is
influenced by such propagation characteristics is the interference behavior,
which is also impacted by simultaneous use of the unlicensed portion of the
spectrum by multiple users. Therefore, considering the propagation
characteristics in the mmWave band, we propose a spatial-spectral interference
model for 5G mmWave applications, in the presence of Poisson field of blockages
and interferers operating in licensed and unlicensed mmWave spectrum.
Consequently, the average bit error rate of the network is calculated.
Simulation is also carried out to verify the outcomes of the paper."
"Evolution of the genetic code. From the CG- to the CGUA-alphabet, from
  RNA double helix to DNA","A hypothesis of the evolution of the genetic code is proposed, the leading
mechanism of which is the nucleotide spontaneous damage leading to
AT-enrichment of the genome. The hypothesis accounts for stability of the
genetic code towards point mutations, the presence of code dialects, emergence
of stop codons, emergence of the DNA double helix and the symmetry of the
genetic code table. The assumption of the originally triplet structure of the
genetic code has been substantiated. A hypothesis concerning the primary
structure of the first gene and the first protein has been proposed."
"Exploring the Encoding Layer and Loss Function in End-to-End Speaker and
  Language Recognition System","In this paper, we explore the encoding/pooling layer and loss function in the
end-to-end speaker and language recognition system. First, a unified and
interpretable end-to-end system for both speaker and language recognition is
developed. It accepts variable-length input and produces an utterance level
result. In the end-to-end system, the encoding layer plays a role in
aggregating the variable-length input sequence into an utterance level
representation. Besides the basic temporal average pooling, we introduce a
self-attentive pooling layer and a learnable dictionary encoding layer to get
the utterance level representation. In terms of loss function for open-set
speaker verification, to get more discriminative speaker embedding, center loss
and angular softmax loss is introduced in the end-to-end system. Experimental
results on Voxceleb and NIST LRE 07 datasets show that the performance of
end-to-end learning system could be significantly improved by the proposed
encoding layer and loss function."
E-commerce in Hungary: A Market Analysis,"E-commerce is on the rise in Hungary, with significantly growing numbers of
customers shopping online. This paper aims to identify the direct and indirect
drivers of the double-digit growth rate, including the related macroeconomic
indicators and the Digital Economy and Society Index (DESI). Moreover, this
study provides a deep insight into industry trends and outlooks, including high
industry concentration and top industrial players. It also draws the profile of
the typical online shopper and the dominant characteristics of online
purchases. Development of e-commerce is robust, but there is still plenty of
potential for growth and progress in Hungary."
Life at the front of an expanding population,"Recent microbial experiments suggest that enhanced genetic drift at the
frontier of a two-dimensional range expansion can cause genetic sectoring
patterns with fractal domain boundaries. Here, we propose and analyze a simple
model of asexual biological evolution at expanding frontiers to explain these
neutral patterns and predict the effect of natural selection. Our model
attributes the observed gradual decrease in the number of sectors at the
leading edge to an unbiased random walk of sector boundaries. Natural selection
introduces a deterministic bias in the wandering of domain boundaries that
renders beneficial mutations more likely to escape genetic drift and become
established in a sector. We find that the opening angle of those sectors and
the rate at which they become established depend sensitively on the selective
advantage of the mutants. Deleterious mutations, on the other hand, are not
able to establish a sector permanently. They can, however, temporarily ""surf""
on the population front, and thereby reach unusual high frequencies. As a
consequence, expanding frontiers are susceptible to deleterious mutations as
revealed by the high fraction of mutants at mutation-selection balance.
Numerically, we also determine the condition at which the wild type is lost in
favor of deleterious mutants (genetic meltdown) at a growing front. Our
prediction for this error threshold differs qualitatively from existing
well-mixed theories, and sets tight constraints on sustainable mutation rates
for populations that undergo frequent range expansions."
"Homogenized spectral problems for exactly solvable operators:
  asymptotics of polynomial eigenfunctions","Consider a homogenized spectral pencil of exactly solvable linear
differential operators $T_{\la}=\sum_{i=0}^k Q_{i}(z)\la^{k-i}\frac
{d^i}{dz^i}$, where each $Q_{i}(z)$ is a polynomial of degree at most $i$ and
$\la$ is the spectral parameter. We show that under mild nondegeneracy
assumptions for all sufficiently large positive integers $n$ there exist
exactly $k$ distinct values $\la_{n,j}$, $1\le j\le k$, of the spectral
parameter $\la$ such that the operator $T_{\la}$ has a polynomial eigenfunction
$p_{n,j}(z)$ of degree $n$. These eigenfunctions split into $k$ different
families according to the asymptotic behavior of their eigenvalues. We
conjecture and prove sequential versions of three fundamental properties: the
limits $\Psi_{j}(z)=\lim_{n\to\infty} \frac{p_{n,j}'(z)}{\la_{n,j}p_{n,j}(z)}$
exist, are analytic and satisfy the algebraic equation $\sum_{i=0}^k Q_{i}(z)
\Psi_{j}^i(z)=0$ almost everywhere in $\bCP$. As a consequence we obtain a
class of algebraic functions possessing a branch near $\infty\in \bCP$ which is
representable as the Cauchy transform of a compactly supported probability
measure."
Decentralized Pure Exchange Processes on Networks,"We define a class of pure exchange Edgeworth trading processes that under
minimal assumptions converge to a stable set in the space of allocations, and
characterise the Pareto set of these processes. Choosing a specific process
belonging to this class, that we define fair trading, we analyse the trade
dynamics between agents located on a weighted network. We determine the
conditions under which there always exists a one-to-one map between the set of
networks and the set of limit points of the dynamics. This result is used to
understand what is the effect of the network topology on the trade dynamics and
on the final allocation. We find that the positions in the network affect the
distribution of the utility gains, given the initial allocations"
"New Organic thermally stable materials for optoelectronics devices - A
  linear spectroscopy study","Thermally stable polymers have attracted a lot of interest due to their
potential use as the active component in electronic, optical and optoelectronic
applications, such as light-emitting diodes, light emitting electrochemical
cells, photodiodes, photovoltaic cells, field effect transistors, optocouplers
and optically pumped lasers in solution and solid state.We report results of
investigations into the use of thermal treatment of poly(p-phenylene vinylene)
(PPV) films grown on a variety of substrates (quartz and glass). Film
thickness, morphology and structural properties were investigated by a range of
techniques in particular: atomic force microscope - AFM, DEKTAK method,
Ellipsometry and UV-VIS spectroscopy."
The 10-rotation Periodicity in Sunspot Areas,"I study the sunspot area fluctuations over the epoch of 12 solar cycles
(12-23). Lately, I found three significant quasi-periodicities at 10, 17 and 23
solar rotations, but two longer periods could be treated as subharmonics of the
10-rotation period. Thus, I search this period during the low- and the
high-activity periods of each solar cycles. Because of the N-S asymmetry I
consider each solar hemisphere separately. The skewness of each fluctuation
probability distribution suggests that the positive and the negative
fluctuations could be are examined separately. To avoid the problem when a few
strong fluctuations could create an auto-correlation or a wavelet peak, I also
analyse the transformations of fluctuations for which the amplitudes at the
high- and the low-activity periods are almost the same. The auto-correlation
and the wavelet analyses show that the 10-rotation period is mainly detected
during the high-activity periods, but it also exists during a few low-activity
periods."
Flexible Mixture Priors for Large Time-varying Parameter Models,"Time-varying parameter (TVP) models often assume that the TVPs evolve
according to a random walk. This assumption, however, might be questionable
since it implies that coefficients change smoothly and in an unbounded manner.
In this paper, we relax this assumption by proposing a flexible law of motion
for the TVPs in large-scale vector autoregressions (VARs). Instead of imposing
a restrictive random walk evolution of the latent states, we carefully design
hierarchical mixture priors on the coefficients in the state equation. These
priors effectively allow for discriminating between periods where coefficients
evolve according to a random walk and times where the TVPs are better
characterized by a stationary stochastic process. Moreover, this approach is
capable of introducing dynamic sparsity by pushing small parameter changes
towards zero if necessary. The merits of the model are illustrated by means of
two applications. Using synthetic data we show that our approach yields precise
parameter estimates. When applied to US data, the model reveals interesting
patterns of low-frequency dynamics in coefficients and forecasts well relative
to a wide range of competing models."
"Electromagnetic structure and weak decay of meson K in a light-front
  QCD-inspired","The kaon electromagnetic (e.m.) form factor is reviewed considering a
light-front constituent quark model. In this approach, it is discussed the
relevance of the quark-antiquark pair terms for the full covariance of the e.m.
current. It is also verified, by considering a QCD dynamical model, that a good
agreement with experimental data can be obtained for the kaon weak decay
constant once a probability of about 80% of the valence component is taken into
account."
Shelf space strategy in long-tail markets,"The Internet is known to have had a powerful impact on on-line retailer
strategies in markets characterised by long-tail distribution of sales. Such
retailers can exploit the long tail of the market, since they are effectively
without physical limit on the number of choices on offer. Here we examine two
extensions of this phenomenon. First, we introduce turnover into the long-tail
distribution of sales. Although over any given period such as a week or a
month, the distribution is right-skewed and often power law distributed, over
time there is considerable turnover in the rankings of sales of individual
products. Second, we establish some initial results on the implications for
shelf-space strategy of physical retailers in such markets."
Cognitive Interference Channels with Confidential Messages,"The cognitive interference channel with confidential messages is studied.
Similarly to the classical two-user interference channel, the cognitive
interference channel consists of two transmitters whose signals interfere at
the two receivers. It is assumed that there is a common message source (message
1) known to both transmitters, and an additional independent message source
(message 2) known only to the cognitive transmitter (transmitter 2). The
cognitive receiver (receiver 2) needs to decode both messages, while the
non-cognitive receiver (receiver 1) should decode only the common message.
Furthermore, message 2 is assumed to be a confidential message which needs to
be kept as secret as possible from receiver 1, which is viewed as an
eavesdropper with regard to message 2. The level of secrecy is measured by the
equivocation rate. A single-letter expression for the capacity-equivocation
region of the discrete memoryless cognitive interference channel is established
and is further explicitly derived for the Gaussian case. Moreover,
particularizing the capacity-equivocation region to the case without a secrecy
constraint, establishes a new capacity theorem for a class of interference
channels, by providing a converse theorem."
"A solvable model of the genesis of amino-acid sequences via coupled
  dynamics of folding and slow genetic variation","We study the coupled dynamics of primary and secondary structure formation
(i.e. slow genetic sequence selection and fast folding) in the context of a
solvable microscopic model that includes both short-range steric forces and and
long-range polarity-driven forces. Our solution is based on the diagonalization
of replicated transfer matrices, and leads in the thermodynamic limit to
explicit predictions regarding phase transitions and phase diagrams at genetic
equilibrium. The predicted phenomenology allows for natural physical
interpretations, and finds satisfactory support in numerical simulations."
"A quantitative comparison of sRNA-based and protein-based gene
  regulation","Small, non-coding RNAs (sRNAs) play important roles as genetic regulators in
prokaryotes. sRNAs act post-transcriptionally via complementary pairing with
target mRNAs to regulate protein expression. We use a quantitative approach to
compare and contrast sRNAs with conventional transcription factors (TFs) to
better understand the advantages of each form of regulation. In particular, we
calculate the steady-state behavior, noise properties, frequency-dependent gain
(amplification), and dynamical response to large input signals of both forms of
regulation. While the mean steady-state behavior of sRNA-regulated proteins
exhibits a distinctive tunable threshold-linear behavior, our analysis shows
that transcriptional bursting leads to significantly higher intrinsic noise in
sRNA-based regulation than in TF-based regulation in a large range of
expression levels and limits the ability of sRNAs to perform quantitative
signaling. Nonetheless, we find that sRNAs are better than TFs at filtering
noise in input signals. Additionally, we find that sRNAs allow cells to respond
rapidly to large changes in input signals. These features suggest a niche for
sRNAs in allowing cells to transition quickly yet reliably between distinct
states. This functional niche is consistent with the widespread appearance of
sRNAs in stress-response and quasi-developmental networks in prokaryotes."
Spin models as microfoundation of macroscopic financial market models,"Macroscopic price evolution models are commonly used for investment
strategies. There are first promising achievements in defining microscopic
agent based models for the same purpose. Microscopic models allow a deeper
understanding of mechanisms in the market than the purely phenomenological
macroscopic models, and thus bear the chance for better models for market
regulation. We exemplify this strategy in a case study, deducing a macroscopic
Langevin equation from a microscopic spin market model closely related to the
Ising model. The interplay of the microscopic and the macroscopic view allows
for a better understanding of the microscopic model, as well, and may guide the
construction of agent based market models as basis of macroscopic price models."
"Species competition: coexistence, exclusion and clustering","We present properties of Lotka-Volterra equations describing ecological
competition among a large number of competing species. First we extend to the
case of a non-homogeneous niche space stability conditions for solutions
representing species coexistence. Second, we discuss mechanisms leading to
species clustering and obtain an analytical solution for a lumped state in a
specific instance of the system. We also discuss how realistic ecological
interactions may result in different types of competition coefficients."
"AKARI Detection of the Infrared-Bright Supernova Remnant B0104-72.3 in
  the Small Magellanic Cloud","We present a serendipitous detection of the infrared-bright supernova remnant
(SNR) B0104-72.3 in the Small Magellanic Cloud by the Infrared Camera (IRC)
onboard AKARI. An elongated, partially complete shell is detected in all four
observed IRC bands covering 2.6-15 um. The infrared shell surrounds radio,
optical, and X-ray emission associated with the SNR and is probably a radiative
SNR shell. This is the first detection of a SNR shell in this near/mid-infrared
waveband in the Small Magellanic Cloud. The IRC color indicates that the
infrared emission might be from shocked H2 molecules with some possible
contributions from ionic lines. We conclude that B0104-72.3 is a middle-aged
SNR interacting with molecular clouds, similar to the Galactic SNR IC 443. Our
results highlight the potential of AKARI IRC observations in studying SNRs,
especially for diagnosing SNR shocks."
"Fermi Surface Reconstruction without Breakdown of Kondo Screening at
  Quantum Critical Point","Motivated by recent Hall-effect experiment in YbRh$_2$Si$_2$, we study ground
state properties of a Kondo lattice model in a two-dimensional square lattice
using variational Monte Carlo method. We show that there are two types of phase
transition, antiferromagnetic transition and topological one (Fermi surface
reconstruction). In a wide region of parameters, these two transitions occur
simultaneously without the breakdown of Kondo screening, accompanied by a
discontinuous change of the Hall coefficient. This result is consistent with
the experiment and gives a novel theoretical picture for the quantum critical
point in heavy fermion systems."
"Analysis and Design of Cost-Effective, High-Throughput LDPC Decoders","This paper introduces a new approach to cost-effective, high-throughput
hardware designs for Low Density Parity Check (LDPC) decoders. The proposed
approach, called Non-Surjective Finite Alphabet Iterative Decoders (NS-FAIDs),
exploits the robustness of message-passing LDPC decoders to inaccuracies in the
calculation of exchanged messages, and it is shown to provide a unified
framework for several designs previously proposed in the literature. NS-FAIDs
are optimized by density evolution for regular and irregular LDPC codes, and
are shown to provide different trade-offs between hardware complexity and
decoding performance. Two hardware architectures targeting high-throughput
applications are also proposed, integrating both Min-Sum (MS) and NS-FAID
decoding kernels. ASIC post synthesis implementation results on 65nm CMOS
technology show that NS-FAIDs yield significant improvements in the throughput
to area ratio, by up to 58.75% with respect to the MS decoder, with even better
or only slightly degraded error correction performance."
